signedDistance angularDifference direction angularReward distanceReward reward
-0.0891126 8.76754e-05 0 0 0.331076 0.331076
-0.0891126 8.76754e-05 0 0 0.331076 0.331076
-0.0891126 8.76754e-05 0 0 0.331076 0.331076
-0.0891126 8.76754e-05 0 0 0.331076 0.331076
-0.0929307 -0.0162964 0 0 0.295662 0.295662
-0.0929307 -0.0162964 0 0 0.295662 0.295662
-0.0929307 -0.0162964 0 0 0.295662 0.295662
-0.0929307 -0.0162964 0 0 0.295662 0.295662
-0.0985446 -0.0411467 0 0 0.242457 0.242457
-0.0985446 -0.0411467 0 0 0.242457 0.242457
-0.0985446 -0.0411467 0 0 0.242457 0.242457
-0.0985446 -0.0411467 0 0 0.242457 0.242457
-0.0985446 -0.0411467 0 0 0.242457 0.242457
-0.105102 -0.0700167 0 0 0.178567 0.178567
-0.105102 -0.0700167 0 0 0.178567 0.178567
-0.105102 -0.0700167 0 0 0.178567 0.178567
-0.105102 -0.0700167 0 0 0.178567 0.178567
-0.112506 -0.0991891 0 0 0.104104 0.104104
-0.112506 -0.0991891 0 0 0.104104 0.104104
-0.112506 -0.0991891 0 0 0.104104 0.104104
-0.112506 -0.0991891 0 0 0.104104 0.104104
-0.112506 -0.0991891 0 0 0.104104 0.104104
-0.119686 -0.12451 0 0 0.0294977 0.0294977
-0.119686 -0.12451 0 0 0.0294977 0.0294977
-0.119686 -0.12451 0 0 0.0294977 0.0294977
-0.119686 -0.12451 0 0 0.0294977 0.0294977
-0.125402 -0.138794 0 0 -0.0316401 -0.0316401
-0.125402 -0.138794 0 0 -0.0316401 -0.0316401
-0.125402 -0.138794 0 0 -0.0316401 -0.0316401
-0.125402 -0.138794 0 0 -0.0316401 -0.0316401
-0.125402 -0.138794 0 0 -0.0316401 -0.0316401
-0.128402 -0.141882 0 0 -0.0643496 -0.0643496
-0.128402 -0.141882 0 0 -0.0643496 -0.0643496
-0.128402 -0.141882 0 0 -0.0643496 -0.0643496
-0.128402 -0.141882 0 0 -0.0643496 -0.0643496
-0.128402 -0.141882 0 0 -0.0643496 -0.0643496
-0.128986 -0.13324 0 0 -0.0707644 -0.0707644
-0.128986 -0.13324 0 0 -0.0707644 -0.0707644
-0.128986 -0.13324 0 0 -0.0707644 -0.0707644
-0.128986 -0.13324 0 0 -0.0707644 -0.0707644
-0.127471 -0.108372 0 0 -0.0541455 -0.0541455
-0.127471 -0.108372 0 0 -0.0541455 -0.0541455
-0.127471 -0.108372 0 0 -0.0541455 -0.0541455
-0.127471 -0.108372 0 0 -0.0541455 -0.0541455
-0.127471 -0.108372 0 0 -0.0541455 -0.0541455
-0.123608 -0.0759332 0 0 -0.0122862 -0.0122862
-0.123608 -0.0759332 0 0 -0.0122862 -0.0122862
-0.123608 -0.0759332 0 0 -0.0122862 -0.0122862
-0.123608 -0.0759332 0 0 -0.0122862 -0.0122862
-0.123608 -0.0759332 0 0 -0.0122862 -0.0122862
-0.120136 -0.0483617 0 0 0.0247346 0.0247346
-0.120136 -0.0483617 0 0 0.0247346 0.0247346
-0.120136 -0.0483617 0 0 0.0247346 0.0247346
-0.120136 -0.0483617 0 0 0.0247346 0.0247346
-0.117196 -0.025742 0 0 0.0556397 0.0556397
-0.117196 -0.025742 0 0 0.0556397 0.0556397
-0.117196 -0.025742 0 0 0.0556397 0.0556397
-0.117196 -0.025742 0 0 0.0556397 0.0556397
-0.117196 -0.025742 0 0 0.0556397 0.0556397
-0.115473 -0.0122579 0 0 0.0735677 0.0735677
-0.115473 -0.0122579 0 0 0.0735677 0.0735677
-0.115473 -0.0122579 0 0 0.0735677 0.0735677
-0.115473 -0.0122579 0 0 0.0735677 0.0735677
-0.113825 -0.00241076 0 0 0.0905823 0.0905823
-0.113825 -0.00241076 0 0 0.0905823 0.0905823
-0.113825 -0.00241076 0 0 0.0905823 0.0905823
-0.113825 -0.00241076 0 0 0.0905823 0.0905823
-0.113825 -0.00241076 0 0 0.0905823 0.0905823
-0.111419 0.0097191 0 0 0.11519 0.11519
-0.111419 0.0097191 0 0 0.11519 0.11519
-0.111419 0.0097191 0 0 0.11519 0.11519
-0.111419 0.0097191 0 0 0.11519 0.11519
-0.107568 0.0272778 0 0 0.154041 0.154041
-0.107568 0.0272778 0 0 0.154041 0.154041
-0.107568 0.0272778 0 0 0.154041 0.154041
-0.107568 0.0272778 0 0 0.154041 0.154041
-0.107568 0.0272778 0 0 0.154041 0.154041
-0.102478 0.0500583 0 0 0.20436 0.20436
-0.102478 0.0500583 0 0 0.20436 0.20436
-0.102478 0.0500583 0 0 0.20436 0.20436
-0.102478 0.0500583 0 0 0.20436 0.20436
-0.0967265 0.072968 0 0 0.259837 0.259837
-0.0967265 0.072968 0 0 0.259837 0.259837
-0.0967265 0.072968 0 0 0.259837 0.259837
-0.0967265 0.072968 0 0 0.259837 0.259837
-0.0967265 0.072968 0 0 0.259837 0.259837
-0.0911373 0.0931739 0 0 0.312373 0.312373
-0.0911373 0.0931739 0 0 0.312373 0.312373
-0.0911373 0.0931739 0 0 0.312373 0.312373
-0.0911373 0.0931739 0 0 0.312373 0.312373
-0.0869836 0.104385 0 0 0.350555 0.350555
-0.0869836 0.104385 0 0 0.350555 0.350555
-0.0869836 0.104385 0 0 0.350555 0.350555
-0.0869836 0.104385 0 0 0.350555 0.350555
-0.0851782 0.105273 0 0 0.366924 0.366924
-0.0851782 0.105273 0 0 0.366924 0.366924
-0.0851782 0.105273 0 0 0.366924 0.366924
-0.0851782 0.105273 0 0 0.366924 0.366924
-0.0851782 0.105273 0 0 0.366924 0.366924
-0.0865163 0.0945167 0 0 0.354804 0.354804
-0.0865163 0.0945167 0 0 0.354804 0.354804
-0.0865163 0.0945167 0 0 0.354804 0.354804
-0.0865163 0.0945167 0 0 0.354804 0.354804
-0.0865163 0.0945167 0 0 0.354804 0.354804
-0.0903377 0.0717646 0 0 0.31978 0.31978
-0.0903377 0.0717646 0 0 0.31978 0.31978
-0.0903377 0.0717646 0 0 0.31978 0.31978
-0.0903377 0.0717646 0 0 0.31978 0.31978
-0.0903377 0.0717646 0 0 0.31978 0.31978
-0.0954172 0.0398643 0 0 0.272264 0.272264
-0.0954172 0.0398643 0 0 0.272264 0.272264
-0.0954172 0.0398643 0 0 0.272264 0.272264
-0.0954172 0.0398643 0 0 0.272264 0.272264
-0.0954172 0.0398643 0 0 0.272264 0.272264
-0.101342 0.00462975 0 0 0.215431 0.215431
-0.101342 0.00462975 0 0 0.215431 0.215431
-0.101342 0.00462975 0 0 0.215431 0.215431
-0.101342 0.00462975 0 0 0.215431 0.215431
-0.107995 -0.0308002 0 0 0.149763 0.149763
-0.107995 -0.0308002 0 0 0.149763 0.149763
-0.107995 -0.0308002 0 0 0.149763 0.149763
-0.107995 -0.0308002 0 0 0.149763 0.149763
-0.107995 -0.0308002 0 0 0.149763 0.149763
-0.113808 -0.0603336 0 0 0.0907497 0.0907497
-0.113808 -0.0603336 0 0 0.0907497 0.0907497
-0.113808 -0.0603336 0 0 0.0907497 0.0907497
-0.113808 -0.0603336 0 0 0.0907497 0.0907497
-0.118188 -0.0783961 0 0 0.0452574 0.0452574
-0.118188 -0.0783961 0 0 0.0452574 0.0452574
-0.118188 -0.0783961 0 0 0.0452574 0.0452574
-0.118188 -0.0783961 0 0 0.0452574 0.0452574
-0.118188 -0.0783961 0 0 0.0452574 0.0452574
-0.120162 -0.0852357 0 0 0.0244679 0.0244679
-0.120162 -0.0852357 0 0 0.0244679 0.0244679
-0.120162 -0.0852357 0 0 0.0244679 0.0244679
-0.120162 -0.0852357 0 0 0.0244679 0.0244679
-0.120162 -0.0852357 0 0 0.0244679 0.0244679
-0.120162 -0.0852357 0 0 0.0244679 0.0244679
-0.119736 -0.0768634 0 0 0.028964 0.028964
-0.119736 -0.0768634 0 0 0.028964 0.028964
-0.119736 -0.0768634 0 0 0.028964 0.028964
-0.119736 -0.0768634 0 0 0.028964 0.028964
-0.119736 -0.0768634 0 0 0.028964 0.028964
-0.116128 -0.0515012 0 0 0.0667669 0.0667669
-0.116128 -0.0515012 0 0 0.0667669 0.0667669
-0.116128 -0.0515012 0 0 0.0667669 0.0667669
-0.116128 -0.0515012 0 0 0.0667669 0.0667669
-0.111084 -0.022149 0 0 0.1186 0.1186
-0.111084 -0.022149 0 0 0.1186 0.1186
-0.111084 -0.022149 0 0 0.1186 0.1186
-0.111084 -0.022149 0 0 0.1186 0.1186
-0.111084 -0.022149 0 0 0.1186 0.1186
-0.106544 0.00457442 0 0 0.164257 0.164257
-0.106544 0.00457442 0 0 0.164257 0.164257
-0.106544 0.00457442 0 0 0.164257 0.164257
-0.106544 0.00457442 0 0 0.164257 0.164257
-0.103478 0.0225324 0 0 0.194568 0.194568
-0.103478 0.0225324 0 0 0.194568 0.194568
-0.103478 0.0225324 0 0 0.194568 0.194568
-0.103478 0.0225324 0 0 0.194568 0.194568
-0.103478 0.0225324 0 0 0.194568 0.194568
-0.103478 0.0225324 0 0 0.194568 0.194568
-0.102243 0.0284006 0 0 0.206653 0.206653
-0.102243 0.0284006 0 0 0.206653 0.206653
-0.102243 0.0284006 0 0 0.206653 0.206653
-0.102243 0.0284006 0 0 0.206653 0.206653
-0.102243 0.0284006 0 0 0.206653 0.206653
-0.102655 0.025167 0 0 0.202624 0.202624
-0.102655 0.025167 0 0 0.202624 0.202624
-0.102655 0.025167 0 0 0.202624 0.202624
-0.102655 0.025167 0 0 0.202624 0.202624
-0.10537 0.0127273 0 0 0.17591 0.17591
-0.10537 0.0127273 0 0 0.17591 0.17591
-0.10537 0.0127273 0 0 0.17591 0.17591
-0.10537 0.0127273 0 0 0.17591 0.17591
-0.10537 0.0127273 0 0 0.17591 0.17591
-0.109915 -0.0102001 0 0 0.13044 0.13044
-0.109915 -0.0102001 0 0 0.13044 0.13044
-0.109915 -0.0102001 0 0 0.13044 0.13044
-0.109915 -0.0102001 0 0 0.13044 0.13044
-0.116068 -0.039638 0 0 0.0673937 0.0673937
-0.116068 -0.039638 0 0 0.0673937 0.0673937
-0.116068 -0.039638 0 0 0.0673937 0.0673937
-0.116068 -0.039638 0 0 0.0673937 0.0673937
-0.116068 -0.039638 0 0 0.0673937 0.0673937
-0.122866 -0.0700526 0 0 -0.00431971 -0.00431971
-0.122866 -0.0700526 0 0 -0.00431971 -0.00431971
-0.122866 -0.0700526 0 0 -0.00431971 -0.00431971
-0.122866 -0.0700526 0 0 -0.00431971 -0.00431971
-0.130048 -0.0982602 0 0 -0.0824795 -0.0824795
-0.130048 -0.0982602 0 0 -0.0824795 -0.0824795
-0.130048 -0.0982602 0 0 -0.0824795 -0.0824795
-0.130048 -0.0982602 0 0 -0.0824795 -0.0824795
-0.136928 -0.121887 0 0 -0.159721 -0.159721
-0.136928 -0.121887 0 0 -0.159721 -0.159721
-0.136928 -0.121887 0 0 -0.159721 -0.159721
-0.136928 -0.121887 0 0 -0.159721 -0.159721
-0.141887 -0.135408 0 0 -0.216866 -0.216866
-0.141887 -0.135408 0 0 -0.216866 -0.216866
-0.141887 -0.135408 0 0 -0.216866 -0.216866
-0.141887 -0.135408 0 0 -0.216866 -0.216866
-0.141887 -0.135408 0 0 -0.216866 -0.216866
-0.141887 -0.135408 0 0 -0.216866 -0.216866
-0.145461 -0.137301 0 0 -0.258823 -0.258823
-0.145461 -0.137301 0 0 -0.258823 -0.258823
-0.145461 -0.137301 0 0 -0.258823 -0.258823
-0.145461 -0.137301 0 0 -0.258823 -0.258823
-0.144656 -0.128572 0 0 -0.249308 -0.249308
-0.144656 -0.128572 0 0 -0.249308 -0.249308
-0.144656 -0.128572 0 0 -0.249308 -0.249308
-0.144656 -0.128572 0 0 -0.249308 -0.249308
-0.144656 -0.128572 0 0 -0.249308 -0.249308
-0.141376 -0.104 0 0 -0.210918 -0.210918
-0.141376 -0.104 0 0 -0.210918 -0.210918
-0.141376 -0.104 0 0 -0.210918 -0.210918
-0.141376 -0.104 0 0 -0.210918 -0.210918
-0.141376 -0.104 0 0 -0.210918 -0.210918
-0.137972 -0.0750245 0 0 -0.171649 -0.171649
-0.137972 -0.0750245 0 0 -0.171649 -0.171649
-0.137972 -0.0750245 0 0 -0.171649 -0.171649
-0.137972 -0.0750245 0 0 -0.171649 -0.171649
-0.135158 -0.0508107 0 0 -0.139628 -0.139628
-0.135158 -0.0508107 0 0 -0.139628 -0.139628
-0.135158 -0.0508107 0 0 -0.139628 -0.139628
-0.135158 -0.0508107 0 0 -0.139628 -0.139628
-0.132601 -0.0307432 0 0 -0.110875 -0.110875
-0.132601 -0.0307432 0 0 -0.110875 -0.110875
-0.132601 -0.0307432 0 0 -0.110875 -0.110875
-0.132601 -0.0307432 0 0 -0.110875 -0.110875
-0.132601 -0.0307432 0 0 -0.110875 -0.110875
-0.129543 -0.0117478 -1 -1.5 -0.0769 -1.5769
-0.129543 -0.0117478 -1 -1.5 -0.0769 -1.5769
-0.129543 -0.0117478 -1 -1.5 -0.0769 -1.5769
-0.129543 -0.0117478 -1 -1.5 -0.0769 -1.5769
-0.129543 -0.0117478 -1 -1.5 -0.0769 -1.5769
-0.125107 0.0115231 -1 -1.5 -0.0284391 -1.52844
-0.125107 0.0115231 -1 -1.5 -0.0284391 -1.52844
-0.125107 0.0115231 -1 -1.5 -0.0284391 -1.52844
-0.125107 0.0115231 -1 -1.5 -0.0284391 -1.52844
-0.118821 0.0407982 -1 -1.5 0.0386092 -1.46139
-0.118821 0.0407982 -1 -1.5 0.0386092 -1.46139
-0.118821 0.0407982 -1 -1.5 0.0386092 -1.46139
-0.118821 0.0407982 -1 -1.5 0.0386092 -1.46139
-0.118821 0.0407982 -1 0 0.0386092 0.0386092
-0.110917 0.0766269 -1 0 0.120296 0.120296
-0.110917 0.0766269 -1 0 0.120296 0.120296
-0.110917 0.0766269 -1 0 0.120296 0.120296
-0.110917 0.0766269 -1 0 0.120296 0.120296
-0.102128 0.113551 -1 0 0.207774 0.207774
-0.102128 0.113551 -1 0 0.207774 0.207774
-0.102128 0.113551 -1 0 0.207774 0.207774
-0.102128 0.113551 -1 0 0.207774 0.207774
-0.102128 0.113551 -1 0 0.207774 0.207774
-0.0927774 0.147633 -1 0 0.297096 0.297096
-0.0927774 0.147633 -1 0 0.297096 0.297096
-0.0927774 0.147633 -1 0 0.297096 0.297096
-0.0927774 0.147633 -1 0 0.297096 0.297096
-0.084169 0.174508 -1 0 0.376016 0.376016
-0.084169 0.174508 -1 0 0.376016 0.376016
-0.084169 0.174508 -1 0 0.376016 0.376016
-0.084169 0.174508 -1 0 0.376016 0.376016
-0.084169 0.174508 -1 0 0.376016 0.376016
-0.07723 0.189263 -1 0 0.43739 0.43739
-0.07723 0.189263 -1 0 0.43739 0.43739
-0.07723 0.189263 -1 0 0.43739 0.43739
-0.0732206 0.19092 -1 0 0.471963 0.471963
-0.0732206 0.19092 -1 0 0.471963 0.471963
-0.0732206 0.19092 -1 0 0.471963 0.471963
-0.0714872 0.180289 -1 0 0.486711 0.486711
-0.0714872 0.180289 -1 0 0.486711 0.486711
-0.0714872 0.180289 -1 0 0.486711 0.486711
-0.0714872 0.180289 -1 0 0.486711 0.486711
-0.0723306 0.160391 -1 0 0.47955 0.47955
-0.0723306 0.160391 -1 0 0.47955 0.47955
-0.0723306 0.160391 -1 0 0.47955 0.47955
-0.0723306 0.160391 -1 0 0.47955 0.47955
-0.0723306 0.160391 -1 0 0.47955 0.47955
-0.0744139 0.134417 -1 0 0.46174 0.46174
-0.0744139 0.134417 -1 0 0.46174 0.46174
-0.0744139 0.134417 -1 0 0.46174 0.46174
-0.0744139 0.134417 -1 0 0.46174 0.46174
-0.0779412 0.102253 -1 0 0.43119 0.43119
-0.0779412 0.102253 -1 0 0.43119 0.43119
-0.0779412 0.102253 -1 0 0.43119 0.43119
-0.0779412 0.102253 -1 0 0.43119 0.43119
-0.0779412 0.102253 -1 0 0.43119 0.43119
-0.0822431 0.0679856 -1 0 0.393247 0.393247
-0.0822431 0.0679856 -1 0 0.393247 0.393247
-0.0822431 0.0679856 -1 0 0.393247 0.393247
-0.0822431 0.0679856 -1 0 0.393247 0.393247
-0.0869565 0.0347847 -1 0 0.350802 0.350802
-0.0869565 0.0347847 -1 0 0.350802 0.350802
-0.0869565 0.0347847 -1 0 0.350802 0.350802
-0.0869565 0.0347847 -1 0 0.350802 0.350802
-0.0916693 0.00522307 -1 0 0.30743 0.30743
-0.0916693 0.00522307 -1 0 0.30743 0.30743
-0.0916693 0.00522307 -1 0 0.30743 0.30743
-0.0916693 0.00522307 -1 0 0.30743 0.30743
-0.0916693 0.00522307 -1 -1.5 0.30743 -1.19257
-0.0948067 -0.0153183 -1 -1.5 0.278034 -1.22197
-0.0948067 -0.0153183 -1 -1.5 0.278034 -1.22197
-0.0948067 -0.0153183 -1 -1.5 0.278034 -1.22197
-0.0948067 -0.0153183 -1 -1.5 0.278034 -1.22197
-0.0948067 -0.0153183 -1 -1.5 0.278034 -1.22197
-0.0961012 -0.0239872 -1 -1.5 0.265781 -1.23422
-0.0961012 -0.0239872 -1 -1.5 0.265781 -1.23422
-0.0961012 -0.0239872 -1 -1.5 0.265781 -1.23422
-0.0961012 -0.0239872 -1 -1.5 0.265781 -1.23422
-0.0961012 -0.0239872 -1 -1.5 0.265781 -1.23422
-0.0954177 -0.0219768 -1 -1.5 0.27226 -1.22774
-0.0954177 -0.0219768 -1 -1.5 0.27226 -1.22774
-0.0954177 -0.0219768 -1 -1.5 0.27226 -1.22774
-0.0954177 -0.0219768 -1 -1.5 0.27226 -1.22774
-0.0915381 -0.0102377 -1 -1.5 0.308651 -1.19135
-0.0915381 -0.0102377 -1 -1.5 0.308651 -1.19135
-0.0915381 -0.0102377 -1 -1.5 0.308651 -1.19135
-0.0915381 -0.0102377 -1 -1.5 0.308651 -1.19135
-0.0845833 0.0151457 -1 -1.5 0.372288 -1.12771
-0.0845833 0.0151457 -1 -1.5 0.372288 -1.12771
-0.0845833 0.0151457 -1 -1.5 0.372288 -1.12771
-0.0845833 0.0151457 -1 -1.5 0.372288 -1.12771
-0.0845833 0.0151457 -1 0 0.372288 0.372288
-0.0781188 0.0481064 -1 0 0.429638 0.429638
-0.0781188 0.0481064 -1 0 0.429638 0.429638
-0.0781188 0.0481064 -1 0 0.429638 0.429638
-0.0781188 0.0481064 -1 -1.5 0.429638 -1.07036
-0.0708037 0.123961 -1 -1.5 0.492494 -1.00751
-0.0708037 0.123961 -1 -1.5 0.492494 -1.00751
-0.0708037 0.123961 -1 0 0.492494 0.492494
-0.0708037 0.123961 -1 0 0.492494 0.492494
-0.0708037 0.123961 -1 0 0.492494 0.492494
-0.0643599 0.143664 -1 0 0.546112 0.546112
-0.0643599 0.143664 -1 0 0.546112 0.546112
-0.0643599 0.143664 -1 0 0.546112 0.546112
-0.0643599 0.143664 -1 0 0.546112 0.546112
-0.0597852 0.152214 -1 0 0.583205 0.583205
-0.0597852 0.152214 -1 0 0.583205 0.583205
-0.0597852 0.152214 -1 0 0.583205 0.583205
-0.0597852 0.152214 -1 0 0.583205 0.583205
-0.0572648 0.148648 -1 0 0.603301 0.603301
-0.0572648 0.148648 -1 0 0.603301 0.603301
-0.0572648 0.148648 -1 0 0.603301 0.603301
-0.0572648 0.148648 -1 0 0.603301 0.603301
-0.056487 0.134521 -1 0 0.609455 0.609455
-0.056487 0.134521 -1 0 0.609455 0.609455
-0.056487 0.134521 -1 0 0.609455 0.609455
-0.056487 0.134521 -1 0 0.609455 0.609455
-0.056487 0.134521 -1 0 0.609455 0.609455
-0.0561171 0.118167 -1 0 0.612374 0.612374
-0.0561171 0.118167 -1 0 0.612374 0.612374
-0.0561171 0.118167 -1 0 0.612374 0.612374
-0.0561171 0.118167 -1 0 0.612374 0.612374
-0.0551524 0.105506 -1 0 0.619961 0.619961
-0.0551524 0.105506 -1 0 0.619961 0.619961
-0.0551524 0.105506 -1 0 0.619961 0.619961
-0.0551524 0.105506 -1 0 0.619961 0.619961
-0.0551524 0.105506 -1 0 0.619961 0.619961
-0.0527587 0.101071 -1 0 0.63864 0.63864
-0.0527587 0.101071 -1 0 0.63864 0.63864
-0.0527587 0.101071 -1 0 0.63864 0.63864
-0.0527587 0.101071 -1 0 0.63864 0.63864
-0.0486215 0.106763 -1 0 0.670426 0.670426
-0.0486215 0.106763 -1 0 0.670426 0.670426
-0.0486215 0.106763 -1 0 0.670426 0.670426
-0.0486215 0.106763 -1 0 0.670426 0.670426
-0.0436432 0.118005 -1 0 0.707852 0.707852
-0.0436432 0.118005 -1 0 0.707852 0.707852
-0.0436432 0.118005 -1 0 0.707852 0.707852
-0.0436432 0.118005 -1 0 0.707852 0.707852
-0.0436432 0.118005 -1 0 0.707852 0.707852
-0.0385822 0.128116 -1 0 0.744996 0.744996
-0.0385822 0.128116 -1 0 0.744996 0.744996
-0.0385822 0.128116 -1 0 0.744996 0.744996
-0.0385822 0.128116 -1 0 0.744996 0.744996
-0.0345809 0.132865 -1 0 0.773728 0.773728
-0.0345809 0.132865 -1 0 0.773728 0.773728
-0.0345809 0.132865 -1 0 0.773728 0.773728
-0.0345809 0.132865 -1 0 0.773728 0.773728
-0.0345809 0.132865 -1 0 0.773728 0.773728
-0.0320331 0.128806 -1 0 0.791736 0.791736
-0.0320331 0.128806 -1 0 0.791736 0.791736
-0.0320331 0.128806 -1 0 0.791736 0.791736
-0.0320331 0.128806 -1 0 0.791736 0.791736
-0.0301779 0.120572 -1 0 0.80471 0.80471
-0.0301779 0.120572 -1 0 0.80471 0.80471
-0.0301779 0.120572 -1 0 0.80471 0.80471
-0.0301779 0.120572 -1 0 0.80471 0.80471
-0.0301779 0.120572 -1 0 0.80471 0.80471
-0.0280514 0.114184 -1 0 0.819438 0.819438
-0.0280514 0.114184 -1 0 0.819438 0.819438
-0.0280514 0.114184 -1 0 0.819438 0.819438
-0.0280514 0.114184 -1 0 0.819438 0.819438
-0.0249153 0.11362 -1 0 0.840882 0.840882
-0.0249153 0.11362 -1 0 0.840882 0.840882
-0.0249153 0.11362 -1 0 0.840882 0.840882
-0.0249153 0.11362 -1 0 0.840882 0.840882
-0.0208472 0.118822 -1 0 0.868214 0.868214
-0.0208472 0.118822 -1 0 0.868214 0.868214
-0.0208472 0.118822 -1 0 0.868214 0.868214
-0.0208472 0.118822 -1 0 0.868214 0.868214
-0.0208472 0.118822 -1 0 0.868214 0.868214
-0.0169252 0.12299 -1 0 0.894054 0.894054
-0.0169252 0.12299 -1 0 0.894054 0.894054
-0.0169252 0.12299 -1 0 0.894054 0.894054
-0.0169252 0.12299 -1 0 0.894054 0.894054
-0.0139269 0.122223 -1 0 0.913475 0.913475
-0.0139269 0.122223 -1 0 0.913475 0.913475
-0.0139269 0.122223 -1 0 0.913475 0.913475
-0.0139269 0.122223 -1 0 0.913475 0.913475
-0.0114682 0.117815 -1 0 0.929188 0.929188
-0.0114682 0.117815 -1 0 0.929188 0.929188
-0.0114682 0.117815 -1 0 0.929188 0.929188
-0.0114682 0.117815 -1 0 0.929188 0.929188
-0.0114682 0.117815 -1 0 0.929188 0.929188
-0.00934274 0.113111 -1 0 0.942618 0.942618
-0.00934274 0.113111 -1 0 0.942618 0.942618
-0.00934274 0.113111 -1 0 0.942618 0.942618
-0.00934274 0.113111 -1 0 0.942618 0.942618
-0.00920014 0.059036 -1 0 0.943514 0.943514
-0.00920014 0.059036 -1 0 0.943514 0.943514
-0.00920014 0.059036 -1 0 0.943514 0.943514
-0.00920014 0.059036 -1 0 0.943514 0.943514
-0.0114631 0.0430195 -1 0 0.92922 0.92922
-0.0114631 0.0430195 -1 0 0.92922 0.92922
-0.0114631 0.0430195 -1 0 0.92922 0.92922
-0.0114631 0.0430195 -1 0 0.92922 0.92922
-0.0162199 0.0184023 -1 0 0.898648 0.898648
-0.0162199 0.0184023 -1 0 0.898648 0.898648
-0.0162199 0.0184023 -1 0 0.898648 0.898648
-0.0162199 0.0184023 -1 0 0.898648 0.898648
-0.0226188 -0.0154909 -1 -1 0.856377 -0.143623
-0.0226188 -0.0154909 -1 -1 0.856377 -0.143623
-0.0226188 -0.0154909 -1 -1 0.856377 -0.143623
-0.0298252 -0.051316 -1 -1 0.807163 -0.192837
-0.0298252 -0.051316 -1 -1 0.807163 -0.192837
-0.0298252 -0.051316 -1 -1 0.807163 -0.192837
-0.0298252 -0.051316 -1 -1 0.807163 -0.192837
-0.0370194 -0.0821697 -1 -1 0.756284 -0.243716
-0.0370194 -0.0821697 -1 -1 0.756284 -0.243716
-0.0370194 -0.0821697 -1 0 0.756284 0.756284
-0.0370194 -0.0821697 -1 0 0.756284 0.756284
-0.0392906 0.174889 -1 0 0.739851 0.739851
-0.0392906 0.174889 -1 0 0.739851 0.739851
-0.0392906 0.174889 -1 0 0.739851 0.739851
-0.0392906 0.174889 -1 0 0.739851 0.739851
-0.0393184 0.150635 -1 0 0.739648 0.739648
-0.0393184 0.150635 -1 0 0.739648 0.739648
-0.0393184 0.150635 -1 0 0.739648 0.739648
-0.0393184 0.150635 -1 0 0.739648 0.739648
-0.0393184 0.150635 -1 0 0.739648 0.739648
-0.0388538 0.129992 -1 0 0.743025 0.743025
-0.0388538 0.129992 -1 0 0.743025 0.743025
-0.0388538 0.129992 -1 0 0.743025 0.743025
-0.0388538 0.129992 -1 0 0.743025 0.743025
-0.0367546 0.118434 -1 0 0.758188 0.758188
-0.0367546 0.118434 -1 0 0.758188 0.758188
-0.0367546 0.118434 -1 0 0.758188 0.758188
-0.0367546 0.118434 -1 0 0.758188 0.758188
-0.0323617 0.119074 -1 0 0.789426 0.789426
-0.0323617 0.119074 -1 0 0.789426 0.789426
-0.0323617 0.119074 -1 0 0.789426 0.789426
-0.0323617 0.119074 -1 0 0.789426 0.789426
-0.0265849 0.130882 -1 0 0.829506 0.829506
-0.0265849 0.130882 -1 0 0.829506 0.829506
-0.0265849 0.130882 -1 0 0.829506 0.829506
-0.0265849 0.130882 -1 0 0.829506 0.829506
-0.0200582 0.147927 -1 0 0.873452 0.873452
-0.0200582 0.147927 -1 0 0.873452 0.873452
-0.0200582 0.147927 -1 0 0.873452 0.873452
-0.0200582 0.147927 -1 0 0.873452 0.873452
-0.0133572 0.162744 -1 0 0.917133 0.917133
-0.0133572 0.162744 -1 0 0.917133 0.917133
-0.0133572 0.162744 -1 0 0.917133 0.917133
-0.0133572 0.162744 -1 0 0.917133 0.917133
-0.00780203 0.171167 -1 0 0.952265 0.952265
-0.00780203 0.171167 -1 0 0.952265 0.952265
-0.00780203 0.171167 -1 0 0.952265 0.952265
-0.00780203 0.171167 -1 0 0.952265 0.952265
-0.00417385 0.170268 -1 0 0.974694 0.974694
-0.00417385 0.170268 -1 0 0.974694 0.974694
-0.00417385 0.170268 -1 0 0.974694 0.974694
-0.00417385 0.170268 -1 0 0.974694 0.974694
-0.00298469 0.172322 -1 0 0.981958 0.981958
-0.00298469 0.172322 -1 0 0.981958 0.981958
-0.00298469 0.172322 -1 0 0.981958 0.981958
-0.00298469 0.172322 -1 0 0.981958 0.981958
-0.00500095 0.148037 -1 0 0.969617 0.969617
-0.00500095 0.148037 -1 0 0.969617 0.969617
-0.00500095 0.148037 -1 0 0.969617 0.969617
-0.00500095 0.148037 -1 0 0.969617 0.969617
-0.00923834 0.11149 -1 0 0.943274 0.943274
-0.00923834 0.11149 -1 0 0.943274 0.943274
-0.00923834 0.11149 -1 0 0.943274 0.943274
-0.00923834 0.11149 -1 0 0.943274 0.943274
-0.0119698 0.141743 -1 0 0.925997 0.925997
-0.0119698 0.141743 -1 0 0.925997 0.925997
-0.0119698 0.141743 -1 0 0.925997 0.925997
-0.0124693 0.235776 -1 0 0.922813 0.922813
-0.0124693 0.235776 -1 0 0.922813 0.922813
-0.0124693 0.235776 -1 0 0.922813 0.922813
-0.0124693 0.235776 -1 0 0.922813 0.922813
