signedDistance angularDifference direction angularReward distanceReward reward
-0.0360384 0.0037136 0 0 0.763326 0.763326
-0.0359277 0.00245163 0 0 0.764119 0.764119
-0.0359277 0.00245163 0 0 0.764119 0.764119
-0.0359277 0.00245163 0 0 0.764119 0.764119
-0.0359277 0.00245163 0 0 0.764119 0.764119
-0.0359277 0.00245163 0 0 0.764119 0.764119
-0.0346657 0.008308 0 0 0.773125 0.773125
-0.0346657 0.008308 0 0 0.773125 0.773125
-0.0346657 0.008308 0 0 0.773125 0.773125
-0.0346657 0.008308 0 0 0.773125 0.773125
-0.0332265 0.0148504 0 0 0.783329 0.783329
-0.0332265 0.0148504 0 0 0.783329 0.783329
-0.0332265 0.0148504 0 0 0.783329 0.783329
-0.0332265 0.0148504 0 0 0.783329 0.783329
-0.0332265 0.0148504 0 0 0.783329 0.783329
-0.0324548 0.0175886 0 0 0.788771 0.788771
-0.0324548 0.0175886 0 0 0.788771 0.788771
-0.0324548 0.0175886 0 0 0.788771 0.788771
-0.0324548 0.0175886 0 0 0.788771 0.788771
-0.0324548 0.0175886 0 0 0.788771 0.788771
-0.0327895 0.0136988 0 0 0.786413 0.786413
-0.0327895 0.0136988 0 0 0.786413 0.786413
-0.0327895 0.0136988 0 0 0.786413 0.786413
-0.0327895 0.0136988 0 0 0.786413 0.786413
-0.0332024 0.0093269 0 0 0.783499 0.783499
-0.0332024 0.0093269 0 0 0.783499 0.783499
-0.0332024 0.0093269 0 0 0.783499 0.783499
-0.0332024 0.0093269 0 0 0.783499 0.783499
-0.0332024 0.0093269 0 0 0.783499 0.783499
-0.0329266 0.00880149 0 0 0.785447 0.785447
-0.0329266 0.00880149 0 0 0.785447 0.785447
-0.0329266 0.00880149 0 0 0.785447 0.785447
-0.0329266 0.00880149 0 0 0.785447 0.785447
-0.031999 0.0125389 0 0 0.791976 0.791976
-0.031999 0.0125389 0 0 0.791976 0.791976
-0.031999 0.0125389 0 0 0.791976 0.791976
-0.031999 0.0125389 0 0 0.791976 0.791976
-0.031999 0.0125389 0 0 0.791976 0.791976
-0.0313799 0.0143876 0 0 0.796318 0.796318
-0.0313799 0.0143876 0 0 0.796318 0.796318
-0.0313799 0.0143876 0 0 0.796318 0.796318
-0.0313799 0.0143876 0 0 0.796318 0.796318
-0.0313799 0.0143876 0 0 0.796318 0.796318
-0.0314414 0.0120741 0 0 0.795887 0.795887
-0.0314414 0.0120741 0 0 0.795887 0.795887
-0.0314414 0.0120741 0 0 0.795887 0.795887
-0.0314414 0.0120741 0 0 0.795887 0.795887
-0.0313377 0.0105418 0 0 0.796613 0.796613
-0.0313377 0.0105418 0 0 0.796613 0.796613
-0.0313377 0.0105418 0 0 0.796613 0.796613
-0.0313377 0.0105418 0 0 0.796613 0.796613
-0.0313377 0.0105418 0 0 0.796613 0.796613
-0.0306943 0.0123945 0 0 0.80111 0.80111
-0.0306943 0.0123945 0 0 0.80111 0.80111
-0.0306943 0.0123945 0 0 0.80111 0.80111
-0.0306943 0.0123945 0 0 0.80111 0.80111
-0.0306943 0.0123945 0 0 0.80111 0.80111
-0.0302766 0.0130302 0 0 0.804023 0.804023
-0.0302766 0.0130302 0 0 0.804023 0.804023
-0.0302766 0.0130302 0 0 0.804023 0.804023
-0.0302766 0.0130302 0 0 0.804023 0.804023
-0.0301041 0.0119403 0 0 0.805223 0.805223
-0.0301041 0.0119403 0 0 0.805223 0.805223
-0.0301041 0.0119403 0 0 0.805223 0.805223
-0.0301041 0.0119403 0 0 0.805223 0.805223
-0.0296498 0.0127229 0 0 0.808382 0.808382
-0.0296498 0.0127229 0 0 0.808382 0.808382
-0.0296498 0.0127229 0 0 0.808382 0.808382
-0.0296498 0.0127229 0 0 0.808382 0.808382
-0.0293598 0.0124998 0 0 0.810394 0.810394
-0.0293598 0.0124998 0 0 0.810394 0.810394
-0.0293598 0.0124998 0 0 0.810394 0.810394
-0.0293598 0.0124998 0 0 0.810394 0.810394
-0.0290584 0.0123191 0 0 0.812482 0.812482
-0.0290584 0.0123191 0 0 0.812482 0.812482
-0.0290584 0.0123191 0 0 0.812482 0.812482
-0.0290584 0.0123191 0 0 0.812482 0.812482
-0.0290584 0.0123191 0 0 0.812482 0.812482
-0.0286974 0.0125157 0 0 0.814979 0.814979
-0.0286974 0.0125157 0 0 0.814979 0.814979
-0.0286974 0.0125157 0 0 0.814979 0.814979
-0.0286974 0.0125157 0 0 0.814979 0.814979
-0.0284005 0.0123188 0 0 0.81703 0.81703
-0.0284005 0.0123188 0 0 0.81703 0.81703
-0.0284005 0.0123188 0 0 0.81703 0.81703
-0.0280598 0.0123751 0 0 0.81938 0.81938
-0.0280598 0.0123751 0 0 0.81938 0.81938
-0.0280598 0.0123751 0 0 0.81938 0.81938
-0.0280598 0.0123751 0 0 0.81938 0.81938
-0.0277273 0.0123712 0 0 0.821669 0.821669
-0.0277273 0.0123712 0 0 0.821669 0.821669
-0.0277273 0.0123712 0 0 0.821669 0.821669
-0.0277273 0.0123712 0 0 0.821669 0.821669
-0.0273976 0.0123654 0 0 0.823935 0.823935
-0.0273976 0.0123654 0 0 0.823935 0.823935
-0.0273976 0.0123654 0 0 0.823935 0.823935
-0.0270657 0.0123842 0 0 0.826213 0.826213
-0.0270657 0.0123842 0 0 0.826213 0.826213
-0.0270657 0.0123842 0 0 0.826213 0.826213
-0.0270657 0.0123842 0 0 0.826213 0.826213
-0.0267351 0.0123823 0 0 0.828478 0.828478
-0.0267351 0.0123823 0 0 0.828478 0.828478
-0.0267351 0.0123823 0 0 0.828478 0.828478
-0.0264053 0.0123877 0 0 0.830734 0.830734
-0.0264053 0.0123877 0 0 0.830734 0.830734
-0.0264053 0.0123877 0 0 0.830734 0.830734
-0.0264053 0.0123877 0 0 0.830734 0.830734
-0.0264053 0.0123877 0 0 0.830734 0.830734
-0.0260773 0.0124051 0 0 0.832974 0.832974
-0.0260773 0.0124051 0 0 0.832974 0.832974
-0.0260773 0.0124051 0 0 0.832974 0.832974
-0.0260773 0.0124051 0 0 0.832974 0.832974
-0.0260773 0.0124051 0 0 0.832974 0.832974
-0.0257437 0.012408 0 0 0.835249 0.835249
-0.0257437 0.012408 0 0 0.835249 0.835249
-0.0257437 0.012408 0 0 0.835249 0.835249
-0.0254106 0.0124085 0 0 0.837516 0.837516
-0.0254106 0.0124085 0 0 0.837516 0.837516
-0.0254106 0.0124085 0 0 0.837516 0.837516
-0.0254106 0.0124085 0 0 0.837516 0.837516
-0.0250807 0.0124249 0 0 0.839758 0.839758
-0.0250807 0.0124249 0 0 0.839758 0.839758
-0.0250807 0.0124249 0 0 0.839758 0.839758
-0.0250807 0.0124249 0 0 0.839758 0.839758
-0.0247132 0.0125156 -1 -1.5 0.842252 -0.657748
-0.0247132 0.0125156 -1 -1.5 0.842252 -0.657748
-0.0247132 0.0125156 -1 -1.5 0.842252 -0.657748
-0.023975 0.0139998 -1 -1.5 0.847247 -0.652753
-0.023975 0.0139998 -1 -1.5 0.847247 -0.652753
-0.023975 0.0139998 -1 -1.5 0.847247 -0.652753
-0.023975 0.0139998 -1 -1.5 0.847247 -0.652753
-0.0219368 0.0211468 -1 -1.5 0.860946 -0.639054
-0.0219368 0.0211468 -1 -1.5 0.860946 -0.639054
-0.0219368 0.0211468 -1 0 0.860946 0.860946
-0.0219368 0.0211468 -1 0 0.860946 0.860946
-0.017953 0.0367329 -1 0 0.88733 0.88733
-0.017953 0.0367329 -1 0 0.88733 0.88733
-0.017953 0.0367329 -1 0 0.88733 0.88733
-0.0121852 0.0610512 -1 0 0.924625 0.924625
-0.0121852 0.0610512 -1 0 0.924625 0.924625
-0.0121852 0.0610512 -1 0 0.924625 0.924625
-0.0121852 0.0610512 -1 0 0.924625 0.924625
-0.0121852 0.0610512 -1 0 0.924625 0.924625
-0.00527683 0.0889176 -1 0 0.967918 0.967918
-0.00527683 0.0889176 -1 0 0.967918 0.967918
-0.00527683 0.0889176 -1 0 0.967918 0.967918
-0.00527683 0.0889176 -1 0 0.967918 0.967918
0.00250841 0.117495 -1 0 0.984855 0.984855
0.00250841 0.117495 -1 0 0.984855 0.984855
0.00250841 0.117495 -1 0 0.984855 0.984855
0.00250841 0.117495 -1 0 0.984855 0.984855
0.0103928 0.143696 -1 0 0.936 0.936
0.0103928 0.143696 -1 0 0.936 0.936
0.0103928 0.143696 -1 0 0.936 0.936
0.0103928 0.143696 -1 0 0.936 0.936
0.0168608 0.159411 -1 0 0.894474 0.894474
0.0168608 0.159411 -1 0 0.894474 0.894474
0.0168608 0.159411 -1 0 0.894474 0.894474
0.0168608 0.159411 -1 0 0.894474 0.894474
0.0168608 0.159411 -1 0 0.894474 0.894474
0.0211932 0.164656 -1 0 0.86591 0.86591
0.0211932 0.164656 -1 0 0.86591 0.86591
0.0211932 0.164656 -1 0 0.86591 0.86591
0.0211932 0.164656 -1 0 0.86591 0.86591
0.0226923 0.158311 -1 0 0.855884 0.855884
0.0226923 0.158311 -1 0 0.855884 0.855884
0.0226923 0.158311 -1 0 0.855884 0.855884
0.0226923 0.158311 -1 0 0.855884 0.855884
0.0226923 0.158311 -1 0 0.855884 0.855884
0.0208729 0.13896 -1 0 0.868042 0.868042
0.0208729 0.13896 -1 0 0.868042 0.868042
0.0208729 0.13896 -1 0 0.868042 0.868042
0.0208729 0.13896 -1 0 0.868042 0.868042
0.0174927 0.108896 -1 0 0.890346 0.890346
0.0174927 0.108896 -1 0 0.890346 0.890346
0.0174927 0.108896 -1 0 0.890346 0.890346
0.0174927 0.108896 -1 0 0.890346 0.890346
0.0147458 0.0811929 -1 0 0.908199 0.908199
0.0147458 0.0811929 -1 0 0.908199 0.908199
0.0147458 0.0811929 -1 0 0.908199 0.908199
0.0147458 0.0811929 -1 0 0.908199 0.908199
0.0147458 0.0811929 -1 0 0.908199 0.908199
0.0125081 0.0588374 -1 0 0.922565 0.922565
0.0125081 0.0588374 -1 0 0.922565 0.922565
0.0125081 0.0588374 -1 0 0.922565 0.922565
0.0125081 0.0588374 -1 0 0.922565 0.922565
0.0125081 0.0588374 -1 0 0.922565 0.922565
0.00998456 0.0377374 -1 0 0.938577 0.938577
0.00998456 0.0377374 -1 0 0.938577 0.938577
0.00998456 0.0377374 -1 0 0.938577 0.938577
0.00998456 0.0377374 -1 0 0.938577 0.938577
0.00646158 0.0157724 -1 0 0.960599 0.960599
0.00646158 0.0157724 -1 0 0.960599 0.960599
0.00646158 0.0157724 -1 0 0.960599 0.960599
0.00646158 0.0157724 -1 0 0.960599 0.960599
0.00104635 -0.0119929 -1 0 0.993705 0.993705
0.00104635 -0.0119929 -1 0 0.993705 0.993705
0.00104635 -0.0119929 -1 0 0.993705 0.993705
0.00104635 -0.0119929 -1 0 0.993705 0.993705
0.00104635 -0.0119929 -1 -1.5 0.993705 -0.506295
-0.00637453 -0.0471655 -1 -1.5 0.961138 -0.538862
-0.00637453 -0.0471655 -1 -1.5 0.961138 -0.538862
-0.00637453 -0.0471655 -1 -1.5 0.961138 -0.538862
-0.00637453 -0.0471655 -1 -1.5 0.961138 -0.538862
-0.00637453 -0.0471655 -1 -1.5 0.961138 -0.538862
-0.0147206 -0.0850816 -1 -1.5 0.908362 -0.591638
-0.0147206 -0.0850816 -1 -1.5 0.908362 -0.591638
-0.0147206 -0.0850816 -1 -1.5 0.908362 -0.591638
-0.0147206 -0.0850816 -1 -1.5 0.908362 -0.591638
-0.0237744 -0.121399 -1 -1.5 0.848602 -0.651398
-0.0237744 -0.121399 -1 -1.5 0.848602 -0.651398
-0.0237744 -0.121399 -1 -1.5 0.848602 -0.651398
-0.0237744 -0.121399 -1 -1.5 0.848602 -0.651398
-0.0237744 -0.121399 -1 -1.5 0.848602 -0.651398
-0.0320266 -0.149719 -1 -1.5 0.791782 -0.708218
-0.0320266 -0.149719 -1 -1.5 0.791782 -0.708218
-0.0320266 -0.149719 -1 -1.5 0.791782 -0.708218
-0.0320266 -0.149719 -1 -1.5 0.791782 -0.708218
-0.0320266 -0.149719 -1 -1.5 0.791782 -0.708218
-0.0375743 -0.119792 -1 -1.5 0.752285 -0.747715
-0.0375743 -0.119792 -1 -1.5 0.752285 -0.747715
-0.0375743 -0.119792 -1 -1.5 0.752285 -0.747715
-0.0375743 -0.119792 -1 -1.5 0.752285 -0.747715
-0.0403921 -0.122968 -1 -1.5 0.731816 -0.768184
-0.0403921 -0.122968 -1 -1.5 0.731816 -0.768184
-0.0403921 -0.122968 -1 -1.5 0.731816 -0.768184
-0.0403921 -0.122968 -1 -1.5 0.731816 -0.768184
-0.0391997 -0.114641 -1 -1.5 0.740512 -0.759488
-0.0391997 -0.114641 -1 -1.5 0.740512 -0.759488
-0.0391997 -0.114641 -1 -1.5 0.740512 -0.759488
-0.0391997 -0.114641 -1 -1.5 0.740512 -0.759488
-0.0357168 -0.0918618 -1 -1.5 0.765628 -0.734372
-0.0357168 -0.0918618 -1 -1.5 0.765628 -0.734372
-0.0357168 -0.0918618 -1 -1.5 0.765628 -0.734372
-0.0357168 -0.0918618 -1 -1.5 0.765628 -0.734372
-0.0320742 -0.0629106 -1 -1.5 0.791448 -0.708552
-0.0320742 -0.0629106 -1 -1.5 0.791448 -0.708552
-0.0320742 -0.0629106 -1 -1.5 0.791448 -0.708552
-0.0320742 -0.0629106 -1 -1.5 0.791448 -0.708552
-0.0320742 -0.0629106 -1 -1.5 0.791448 -0.708552
-0.0295426 -0.0393094 -1 -1.5 0.809126 -0.690874
-0.0295426 -0.0393094 -1 -1.5 0.809126 -0.690874
-0.0295426 -0.0393094 -1 -1.5 0.809126 -0.690874
-0.0295426 -0.0393094 -1 -1.5 0.809126 -0.690874
-0.0290779 -0.0270513 -1 -1.5 0.812347 -0.687653
-0.0290779 -0.0270513 -1 -1.5 0.812347 -0.687653
-0.0290779 -0.0270513 -1 -1.5 0.812347 -0.687653
-0.030028 -0.0264436 -1 -1.5 0.805753 -0.694247
-0.030028 -0.0264436 -1 -1.5 0.805753 -0.694247
-0.030028 -0.0264436 -1 -1.5 0.805753 -0.694247
-0.030028 -0.0264436 -1 -1.5 0.805753 -0.694247
-0.030028 -0.0264436 -1 -1.5 0.805753 -0.694247
-0.0314058 -0.0300697 -1 -1.5 0.796136 -0.703864
-0.0314058 -0.0300697 -1 -1.5 0.796136 -0.703864
-0.0314058 -0.0300697 -1 -1.5 0.796136 -0.703864
-0.0314058 -0.0300697 -1 -1.5 0.796136 -0.703864
-0.0314058 -0.0300697 -1 -1.5 0.796136 -0.703864
-0.0323238 -0.0313174 -1 -1.5 0.789693 -0.710307
-0.0323238 -0.0313174 -1 -1.5 0.789693 -0.710307
-0.0323238 -0.0313174 -1 -1.5 0.789693 -0.710307
-0.0323238 -0.0313174 -1 -1.5 0.789693 -0.710307
-0.0318392 -0.0265652 -1 -1.5 0.793097 -0.706903
-0.0318392 -0.0265652 -1 -1.5 0.793097 -0.706903
-0.0318392 -0.0265652 -1 -1.5 0.793097 -0.706903
-0.0318392 -0.0265652 -1 -1.5 0.793097 -0.706903
-0.0294218 -0.0134015 -1 -1.5 0.809964 -0.690036
-0.0294218 -0.0134015 -1 -1.5 0.809964 -0.690036
-0.0294218 -0.0134015 -1 -1.5 0.809964 -0.690036
-0.0294218 -0.0134015 -1 -1.5 0.809964 -0.690036
-0.0241535 0.00956205 -1 -1.5 0.846041 -0.653959
-0.0241535 0.00956205 -1 -1.5 0.846041 -0.653959
-0.0241535 0.00956205 -1 -1.5 0.846041 -0.653959
-0.0241535 0.00956205 -1 -1.5 0.846041 -0.653959
-0.0241535 0.00956205 -1 -1.5 0.846041 -0.653959
-0.0171824 0.0441875 -1 -1.5 0.892374 -0.607626
-0.0171824 0.0441875 -1 -1.5 0.892374 -0.607626
-0.0171824 0.0441875 -1 -1.5 0.892374 -0.607626
-0.0171824 0.0441875 -1 -1.5 0.892374 -0.607626
-0.0171824 0.0441875 -1 0 0.892374 0.892374
-0.00947189 0.0797054 -1 0 0.941806 0.941806
-0.00947189 0.0797054 -1 0 0.941806 0.941806
-0.00947189 0.0797054 -1 0 0.941806 0.941806
-0.00947189 0.0797054 -1 0 0.941806 0.941806
-0.00175996 0.110056 -1 0 0.989394 0.989394
-0.00175996 0.110056 -1 0 0.989394 0.989394
-0.00175996 0.110056 -1 0 0.989394 0.989394
-0.00175996 0.110056 -1 0 0.989394 0.989394
-0.00471985 0.130428 -1 0 0.971345 0.971345
-0.00471985 0.130428 -1 0 0.971345 0.971345
-0.00471985 0.130428 -1 0 0.971345 0.971345
-0.00471985 0.130428 -1 0 0.971345 0.971345
-0.0089383 0.139004 -1 0 0.945157 0.945157
-0.0089383 0.139004 -1 0 0.945157 0.945157
-0.0089383 0.139004 -1 0 0.945157 0.945157
-0.0089383 0.139004 -1 0 0.945157 0.945157
-0.0089383 0.139004 -1 0 0.945157 0.945157
-0.0102851 0.134918 -1 0 0.936681 0.936681
-0.0102851 0.134918 -1 0 0.936681 0.936681
-0.0102851 0.134918 -1 0 0.936681 0.936681
-0.0102851 0.134918 -1 0 0.936681 0.936681
-0.00884324 0.11739 -1 0 0.945754 0.945754
-0.00884324 0.11739 -1 0 0.945754 0.945754
-0.00884324 0.11739 -1 0 0.945754 0.945754
-0.00884324 0.11739 -1 0 0.945754 0.945754
-0.00884324 0.11739 -1 0 0.945754 0.945754
-0.00432898 0.0872797 -1 0 0.973743 0.973743
-0.00432898 0.0872797 -1 0 0.973743 0.973743
-0.00432898 0.0872797 -1 0 0.973743 0.973743
-0.00432898 0.0872797 -1 0 0.973743 0.973743
-0.000705577 0.057629 -1 0 0.995759 0.995759
-0.000705577 0.057629 -1 0 0.995759 0.995759
-0.000705577 0.057629 -1 0 0.995759 0.995759
-0.00138417 0.0355814 -1 0 0.991666 0.991666
-0.00138417 0.0355814 -1 0 0.991666 0.991666
-0.00197097 -0.0192594 -1 0 0.988116 0.988116
-0.00197097 -0.0192594 -1 0 0.988116 0.988116
-0.00197097 -0.0192594 -1 0 0.988116 0.988116
-0.00197097 -0.0192594 -1 0 0.988116 0.988116
-0.00197097 -0.0192594 -1 0 0.988116 0.988116
-0.000761988 -0.0158969 -1 0 0.995419 0.995419
-0.000761988 -0.0158969 -1 0 0.995419 0.995419
-0.000761988 -0.0158969 -1 0 0.995419 0.995419
-0.000761988 -0.0158969 -1 0 0.995419 0.995419
-0.00252113 0.00040518 -1 0 0.984778 0.984778
-0.00252113 0.00040518 -1 0 0.984778 0.984778
-0.00252113 0.00040518 -1 0 0.984778 0.984778
-0.00252113 0.00040518 -1 0 0.984778 0.984778
-0.00273891 0.17959 -1 0 0.983454 0.983454
-0.00273891 0.17959 -1 0 0.983454 0.983454
-0.00273891 0.17959 -1 0 0.983454 0.983454
0.00583567 0.204133 -1 0 0.964471 0.964471
0.00583567 0.204133 -1 0 0.964471 0.964471
0.00583567 0.204133 -1 0 0.964471 0.964471
0.00583567 0.204133 -1 0 0.964471 0.964471
0.0150243 0.225897 -1 0 0.906399 0.906399
0.0150243 0.225897 -1 0 0.906399 0.906399
0.0150243 0.225897 -1 0 0.906399 0.906399
0.0150243 0.225897 -1 0 0.906399 0.906399
0.023056 0.239339 -1 0 0.853441 0.853441
0.023056 0.239339 -1 0 0.853441 0.853441
0.023056 0.239339 -1 0 0.853441 0.853441
0.023056 0.239339 -1 0 0.853441 0.853441
0.0292741 0.241805 -1 0 0.810988 0.810988
0.0292741 0.241805 -1 0 0.810988 0.810988
0.0292741 0.241805 -1 0 0.810988 0.810988
0.0319596 0.233538 -1 0 0.792252 0.792252
0.0319596 0.233538 -1 0 0.792252 0.792252
0.0319596 0.233538 -1 0 0.792252 0.792252
0.0319041 0.210161 -1 0 0.792642 0.792642
0.0319041 0.210161 -1 0 0.792642 0.792642
0.0319041 0.210161 -1 0 0.792642 0.792642
0.0296377 0.315899 -1 0 0.808465 0.808465
0.0296377 0.315899 -1 0 0.808465 0.808465
0.0296377 0.315899 -1 0 0.808465 0.808465
0.0296377 0.315899 -1 0 0.808465 0.808465
0.0324908 0.291535 -1 0 0.788518 0.788518
0.0324908 0.291535 -1 0 0.788518 0.788518
0.0324908 0.291535 -1 0 0.788518 0.788518
0.0356948 0.269574 -1 0 0.765785 0.765785
0.0356948 0.269574 -1 0 0.765785 0.765785
0.0356948 0.269574 -1 0 0.765785 0.765785
0.0356948 0.269574 -1 0 0.765785 0.765785
0.0387276 0.24932 -1 0 0.743941 0.743941
0.0387276 0.24932 -1 0 0.743941 0.743941
0.0387276 0.24932 -1 0 0.743941 0.743941
0.0404676 0.287062 -1 0 0.731264 0.731264
0.0404676 0.287062 -1 0 0.731264 0.731264
0.0404676 0.287062 -1 0 0.731264 0.731264
0.0404676 0.287062 -1 0 0.731264 0.731264
0.0413416 0.258468 -1 0 0.724856 0.724856
0.0413416 0.258468 -1 0 0.724856 0.724856
0.0413416 0.258468 -1 0 0.724856 0.724856
0.0413416 0.258468 -1 0 0.724856 0.724856
0.0399107 0.222892 -1 0 0.735333 0.735333
0.0399107 0.222892 -1 0 0.735333 0.735333
0.0399107 0.222892 -1 0 0.735333 0.735333
0.0399107 0.222892 -1 0 0.735333 0.735333
0.0377989 0.185435 -1 0 0.750664 0.750664
0.0377989 0.185435 -1 0 0.750664 0.750664
0.0377989 0.185435 -1 0 0.750664 0.750664
0.0377989 0.185435 -1 0 0.750664 0.750664
0.0353523 0.148399 -1 0 0.768232 0.768232
0.0353523 0.148399 -1 0 0.768232 0.768232
0.0353523 0.148399 -1 0 0.768232 0.768232
0.0353523 0.148399 -1 0 0.768232 0.768232
0.0347815 0.120358 -1 0 0.772301 0.772301
0.0347815 0.120358 -1 0 0.772301 0.772301
0.0347815 0.120358 -1 0 0.772301 0.772301
0.0347815 0.120358 -1 0 0.772301 0.772301
0.0347066 0.0392549 -1 0 0.772834 0.772834
0.0347066 0.0392549 -1 0 0.772834 0.772834
0.0347066 0.0392549 -1 0 0.772834 0.772834
0.0342027 0.207949 -1 0 0.776416 0.776416
0.0342027 0.207949 -1 0 0.776416 0.776416
0.0342027 0.207949 -1 0 0.776416 0.776416
0.0342027 0.207949 -1 0 0.776416 0.776416
0.0333943 0.0684624 -1 0 0.782143 0.782143
0.0333943 0.0684624 -1 0 0.782143 0.782143
0.0333943 0.0684624 -1 0 0.782143 0.782143
0.0333943 0.0684624 -1 0 0.782143 0.782143
0.0312965 0.161573 -1 0 0.796901 0.796901
0.0312965 0.161573 -1 0 0.796901 0.796901
0.0312965 0.161573 -1 0 0.796901 0.796901
0.0312965 0.161573 -1 0 0.796901 0.796901
0.0284617 0.129788 -1 0 0.816608 0.816608
0.0284617 0.129788 -1 0 0.816608 0.816608
0.0284617 0.129788 -1 0 0.816608 0.816608
0.0241567 0.0925105 -1 0 0.846019 0.846019
0.0241567 0.0925105 -1 0 0.846019 0.846019
0.0241567 0.0925105 -1 0 0.846019 0.846019
0.0197567 0.0579023 -1 0 0.875449 0.875449
0.0197567 0.0579023 -1 0 0.875449 0.875449
0.0197567 0.0579023 -1 0 0.875449 0.875449
0.0161669 0.0974818 -1 0 0.898992 0.898992
0.0161669 0.0974818 -1 0 0.898992 0.898992
0.0161669 0.0974818 -1 0 0.898992 0.898992
0.0163135 0.0792823 -1 0 0.898039 0.898039
0.0163135 0.0792823 -1 0 0.898039 0.898039
0.0163135 0.0792823 -1 0 0.898039 0.898039
0.0177569 0.0745085 -1 0 0.888615 0.888615
0.0177569 0.0745085 -1 0 0.888615 0.888615
0.0177569 0.0745085 -1 0 0.888615 0.888615
0.0195073 0.0730127 -1 0 0.877098 0.877098
0.0195073 0.0730127 -1 0 0.877098 0.877098
0.0195073 0.0730127 -1 0 0.877098 0.877098
0.0195073 0.0730127 -1 0 0.877098 0.877098
0.0205351 0.0688583 -1 0 0.870288 0.870288
0.0205351 0.0688583 -1 0 0.870288 0.870288
0.0205351 0.0688583 -1 0 0.870288 0.870288
0.0199224 0.0583174 -1 0 0.874351 0.874351
0.0199224 0.0583174 -1 0 0.874351 0.874351
0.0199224 0.0583174 -1 0 0.874351 0.874351
0.0169635 0.039277 -1 0 0.893804 0.893804
0.0169635 0.039277 -1 0 0.893804 0.893804
0.0169635 0.039277 -1 0 0.893804 0.893804
0.0118163 0.00966638 -1 0 0.926975 0.926975
0.0118163 0.00966638 -1 0 0.926975 0.926975
0.0118163 0.00966638 -1 0 0.926975 0.926975
0.0050446 -0.0270769 -1 0 0.969348 0.969348
0.0050446 -0.0270769 -1 0 0.969348 0.969348
0.0050446 -0.0270769 -1 0 0.969348 0.969348
0.0050446 -0.0270769 -1 0 0.969348 0.969348
-0.00188859 -0.0597757 -1 -1 0.988615 -0.0113852
-0.00188859 -0.0597757 -1 -1 0.988615 -0.0113852
-0.00188859 -0.0597757 -1 -1 0.988615 -0.0113852
-0.00330465 -0.0237309 0 -1 0.980008 -0.0199925
-0.00330465 -0.0237309 0 -1 0.980008 -0.0199925
-0.00330465 -0.0237309 0 -1 0.980008 -0.0199925
-0.00219179 -0.0487145 0 -1 0.986777 -0.013223
-0.00219179 -0.0487145 0 -1 0.986777 -0.013223
-0.00219179 -0.0487145 0 -1 0.986777 -0.013223
-0.00864141 -0.0748147 0 -1 0.947018 -0.0529816
-0.00864141 -0.0748147 0 -1 0.947018 -0.0529816
-0.00864141 -0.0748147 0 -1 0.947018 -0.0529816
-0.0168993 -0.100774 0 -1 0.894223 -0.105777
-0.0168993 -0.100774 0 -1 0.894223 -0.105777
-0.0168993 -0.100774 0 -1 0.894223 -0.105777
-0.0264926 -0.137426 0 -1 0.830137 -0.169863
-0.0264926 -0.137426 0 -1 0.830137 -0.169863
-0.0264926 -0.137426 0 -1 0.830137 -0.169863
-0.0264926 -0.137426 0 -1 0.830137 -0.169863
-0.0372665 -0.176306 0 0 0.754504 0.754504
-0.0372665 -0.176306 0 0 0.754504 0.754504
-0.0372665 -0.176306 0 0 0.754504 0.754504
-0.0372665 -0.176306 0 0 0.754504 0.754504
-0.0463497 -0.0975017 -1 -1.5 0.687616 -0.812384
-0.0463497 -0.0975017 -1 -1.5 0.687616 -0.812384
-0.0463497 -0.0975017 -1 -1.5 0.687616 -0.812384
-0.0463497 -0.0975017 -1 -1.5 0.687616 -0.812384
-0.0548256 -0.129273 -1 -1.5 0.622524 -0.877476
-0.0548256 -0.129273 -1 -1.5 0.622524 -0.877476
-0.0548256 -0.129273 -1 -1.5 0.622524 -0.877476
-0.0548256 -0.129273 -1 -1.5 0.622524 -0.877476
-0.0616804 -0.147541 -1 -1.5 0.567935 -0.932065
-0.0616804 -0.147541 -1 -1.5 0.567935 -0.932065
-0.0616804 -0.147541 -1 -1.5 0.567935 -0.932065
-0.0650014 -0.150712 -1 -1.5 0.540846 -0.959154
-0.0650014 -0.150712 -1 -1.5 0.540846 -0.959154
-0.0650014 -0.150712 -1 -1.5 0.540846 -0.959154
-0.0646612 -0.0608872 -1 -1.5 0.543641 -0.956359
-0.0646612 -0.0608872 -1 -1.5 0.543641 -0.956359
-0.0646612 -0.0608872 -1 -1.5 0.543641 -0.956359
-0.0609255 -0.0345515 -1 -1.5 0.574033 -0.925967
-0.0609255 -0.0345515 -1 -1.5 0.574033 -0.925967
-0.0609255 -0.0345515 -1 -1 0.574033 -0.425967
-0.0559326 -0.0044872 -1 -1 0.613827 -0.386173
-0.0559326 -0.0044872 -1 -1 0.613827 -0.386173
-0.0559326 -0.0044872 -1 -1 0.613827 -0.386173
-0.0515541 0.0198125 -1 0 0.647959 0.647959
-0.0515541 0.0198125 -1 0 0.647959 0.647959
-0.0515541 0.0198125 -1 0 0.647959 0.647959
-0.049004 0.17277 -1 0 0.667513 0.667513
-0.049004 0.17277 -1 0 0.667513 0.667513
-0.049004 0.17277 -1 0 0.667513 0.667513
-0.049004 0.17277 -1 0 0.667513 0.667513
-0.0452579 0.172854 -1 0 0.69581 0.69581
