signedDistance angularDifference direction angularReward distanceReward reward
0.0503094 -0.108732 0 0 0.657534 0.657534
0.0503094 -0.108732 0 0 0.657534 0.657534
0.0503094 -0.108732 0 0 0.657534 0.657534
0.0503094 -0.108732 0 0 0.657534 0.657534
0.0426841 -0.135574 0 0 0.71496 0.71496
0.0426841 -0.135574 0 0 0.71496 0.71496
0.0426841 -0.135574 0 0 0.71496 0.71496
0.0426841 -0.135574 0 0 0.71496 0.71496
0.036379 -0.151082 0 0 0.760885 0.760885
0.036379 -0.151082 0 0 0.760885 0.760885
0.036379 -0.151082 0 0 0.760885 0.760885
0.036379 -0.151082 0 0 0.760885 0.760885
0.036379 -0.151082 0 0 0.760885 0.760885
0.0327296 -0.154363 0 0 0.786835 0.786835
0.0327296 -0.154363 0 0 0.786835 0.786835
0.0327296 -0.154363 0 0 0.786835 0.786835
0.0327296 -0.154363 0 0 0.786835 0.786835
0.0315538 -0.145351 0 0 0.795099 0.795099
0.0315538 -0.145351 0 0 0.795099 0.795099
0.0315538 -0.145351 0 0 0.795099 0.795099
0.0315538 -0.145351 0 0 0.795099 0.795099
0.0313706 -0.127815 0 0 0.796383 0.796383
0.0313706 -0.127815 0 0 0.796383 0.796383
0.0313706 -0.127815 0 0 0.796383 0.796383
0.0313706 -0.127815 0 0 0.796383 0.796383
0.0313706 -0.127815 0 0 0.796383 0.796383
0.0315212 -0.109791 0 0 0.795328 0.795328
0.0315212 -0.109791 0 0 0.795328 0.795328
0.0315212 -0.109791 0 0 0.795328 0.795328
0.0315212 -0.109791 0 0 0.795328 0.795328
0.0310093 -0.0967754 0 0 0.79891 0.79891
0.0310093 -0.0967754 0 0 0.79891 0.79891
0.0310093 -0.0967754 0 0 0.79891 0.79891
0.0310093 -0.0967754 0 0 0.79891 0.79891
0.0310093 -0.0967754 0 0 0.79891 0.79891
0.0302263 -0.0877218 0 0 0.804373 0.804373
0.0302263 -0.0877218 0 0 0.804373 0.804373
0.0302263 -0.0877218 0 0 0.804373 0.804373
0.0302263 -0.0877218 0 0 0.804373 0.804373
0.0301457 -0.076622 0 0 0.804934 0.804934
0.0301457 -0.076622 0 0 0.804934 0.804934
0.0301457 -0.076622 0 0 0.804934 0.804934
0.0301457 -0.076622 0 0 0.804934 0.804934
0.0314194 -0.060723 0 0 0.796041 0.796041
0.0314194 -0.060723 0 0 0.796041 0.796041
0.0314194 -0.060723 0 0 0.796041 0.796041
0.0314194 -0.060723 0 0 0.796041 0.796041
0.0314194 -0.060723 0 0 0.796041 0.796041
0.0349207 -0.0377988 0 0 0.77131 0.77131
0.0349207 -0.0377988 0 0 0.77131 0.77131
0.0349207 -0.0377988 0 0 0.77131 0.77131
0.0349207 -0.0377988 0 0 0.77131 0.77131
0.0349207 -0.0377988 0 0 0.77131 0.77131
0.0405456 -0.00642917 0 0 0.730693 0.730693
0.0405456 -0.00642917 0 0 0.730693 0.730693
0.0405456 -0.00642917 0 0 0.730693 0.730693
0.0405456 -0.00642917 0 0 0.730693 0.730693
0.0478396 0.0318102 0 0 0.676363 0.676363
0.0478396 0.0318102 0 0 0.676363 0.676363
0.0478396 0.0318102 0 0 0.676363 0.676363
0.0478396 0.0318102 0 0 0.676363 0.676363
0.0478396 0.0318102 0 0 0.676363 0.676363
0.0556514 0.0693267 0 0 0.616042 0.616042
0.0556514 0.0693267 0 0 0.616042 0.616042
0.0556514 0.0693267 0 0 0.616042 0.616042
0.0556514 0.0693267 0 0 0.616042 0.616042
0.0624498 0.0974197 0 0 0.561697 0.561697
0.0624498 0.0974197 0 0 0.561697 0.561697
0.0624498 0.0974197 0 0 0.561697 0.561697
0.0624498 0.0974197 0 0 0.561697 0.561697
0.0672751 0.11389 0 0 0.522055 0.522055
0.0672751 0.11389 0 0 0.522055 0.522055
0.0672751 0.11389 0 0 0.522055 0.522055
0.0672751 0.11389 0 0 0.522055 0.522055
0.0672751 0.11389 0 0 0.522055 0.522055
0.0696472 0.117978 0 0 0.502236 0.502236
0.0696472 0.117978 0 0 0.502236 0.502236
0.0696472 0.117978 0 0 0.502236 0.502236
0.0696472 0.117978 0 0 0.502236 0.502236
0.0689683 0.107274 0 0 0.507931 0.507931
0.0689683 0.107274 0 0 0.507931 0.507931
0.0689683 0.107274 0 0 0.507931 0.507931
0.0689683 0.107274 0 0 0.507931 0.507931
0.0689683 0.107274 0 0 0.507931 0.507931
0.0644918 0.0848506 0 0 0.54503 0.54503
0.0644918 0.0848506 0 0 0.54503 0.54503
0.0644918 0.0848506 0 0 0.54503 0.54503
0.0644918 0.0848506 0 0 0.54503 0.54503
0.0631918 0.0638457 0 0 0.555659 0.555659
0.0631918 0.0638457 0 0 0.555659 0.555659
0.0631918 0.0638457 0 0 0.555659 0.555659
0.0631918 0.0638457 0 0 0.555659 0.555659
0.0631918 0.0638457 0 0 0.555659 0.555659
0.063273 0.0505312 0 -1 0.554997 -0.445003
0.063273 0.0505312 0 -1 0.554997 -0.445003
0.063273 0.0505312 0 -1 0.554997 -0.445003
0.063273 0.0505312 0 -1 0.554997 -0.445003
0.0658281 0.049814 0 -1 0.534037 -0.465963
0.0658281 0.049814 0 -1 0.534037 -0.465963
0.0658281 0.049814 0 -1 0.534037 -0.465963
0.0691689 0.0599531 0 -1 0.50625 -0.49375
0.0691689 0.0599531 0 -1 0.50625 -0.49375
0.0691689 0.0599531 0 -1 0.50625 -0.49375
0.0691689 0.0599531 0 -1 0.50625 -0.49375
0.073057 0.0725449 0 -1 0.47336 -0.52664
0.073057 0.0725449 0 -1 0.47336 -0.52664
0.073057 0.0725449 0 -1 0.47336 -0.52664
0.073057 0.0725449 0 -1 0.47336 -0.52664
0.0763519 0.0810451 0 -1 0.445017 -0.554983
0.0763519 0.0810451 0 -1 0.445017 -0.554983
0.0763519 0.0810451 0 -1 0.445017 -0.554983
0.0763519 0.0810451 0 -1 0.445017 -0.554983
0.0780769 0.0812729 0 -1 0.430004 -0.569996
0.0780769 0.0812729 0 -1 0.430004 -0.569996
0.0780769 0.0812729 0 -1 0.430004 -0.569996
0.0780769 0.0812729 0 -1 0.430004 -0.569996
0.0786237 0.0732873 0 -1 0.425221 -0.574779
0.0786237 0.0732873 0 -1 0.425221 -0.574779
0.0786237 0.0732873 0 -1 0.425221 -0.574779
0.0786237 0.0732873 0 -1 0.425221 -0.574779
0.078847 0.0640408 0 -1 0.423263 -0.576737
0.078847 0.0640408 0 -1 0.423263 -0.576737
0.078847 0.0640408 0 -1 0.423263 -0.576737
0.0796595 0.0583546 0 -1 0.416125 -0.583875
0.0796595 0.0583546 0 -1 0.416125 -0.583875
0.0796595 0.0583546 0 -1 0.416125 -0.583875
0.0796595 0.0583546 0 -1 0.416125 -0.583875
0.0817708 0.0600671 0 -1 0.39745 -0.60255
0.0817708 0.0600671 0 -1 0.39745 -0.60255
0.0817708 0.0600671 0 -1 0.39745 -0.60255
0.0846976 0.066978 0 -1 0.371259 -0.628741
0.0846976 0.066978 0 -1 0.371259 -0.628741
0.0846976 0.066978 0 -1 0.371259 -0.628741
0.0846976 0.066978 0 -1 0.371259 -0.628741
0.0874856 0.0725928 0 0 0.345979 0.345979
0.0874856 0.0725928 0 0 0.345979 0.345979
0.0874856 0.0725928 0 0 0.345979 0.345979
0.0874856 0.0725928 0 0 0.345979 0.345979
0.0892143 0.0727768 0 0 0.330141 0.330141
0.0892143 0.0727768 0 0 0.330141 0.330141
0.0892143 0.0727768 0 0 0.330141 0.330141
0.0892143 0.0727768 0 0 0.330141 0.330141
0.088929 0.0652816 0 0 0.332763 0.332763
0.088929 0.0652816 0 0 0.332763 0.332763
0.088929 0.0652816 0 0 0.332763 0.332763
0.088929 0.0652816 0 0 0.332763 0.332763
0.088929 0.0652816 0 0 0.332763 0.332763
0.0858286 0.0485645 0 0 0.361043 0.361043
0.0858286 0.0485645 0 0 0.361043 0.361043
0.0858286 0.0485645 0 0 0.361043 0.361043
0.0858286 0.0485645 0 0 0.361043 0.361043
0.0809909 0.0201783 -1 0 0.40437 0.40437
0.0809909 0.0201783 -1 0 0.40437 0.40437
0.0809909 0.0201783 -1 -1 0.40437 -0.59563
0.0744107 -0.0162245 -1 0 0.461768 0.461768
0.0744107 -0.0162245 -1 0 0.461768 0.461768
0.0744107 -0.0162245 -1 0 0.461768 0.461768
0.0744107 -0.0162245 -1 0 0.461768 0.461768
0.0682382 -0.0480722 -1 0 0.514035 0.514035
0.0682382 -0.0480722 -1 0 0.514035 0.514035
0.0682382 -0.0480722 -1 0 0.514035 0.514035
0.0682382 -0.0480722 -1 0 0.514035 0.514035
0.0637565 -0.0692823 -1 0 0.55105 0.55105
0.0637565 -0.0692823 -1 0 0.55105 0.55105
0.0637565 -0.0692823 -1 0 0.55105 0.55105
0.0637565 -0.0692823 -1 -1.5 0.55105 -0.94895
0.0620228 -0.0774864 -1 -1.5 0.565162 -0.934838
0.0620228 -0.0774864 -1 -1.5 0.565162 -0.934838
0.0620228 -0.0774864 -1 -1.5 0.565162 -0.934838
0.0620228 -0.0774864 -1 -1.5 0.565162 -0.934838
0.0620325 -0.0719628 -1 -1.5 0.565083 -0.934917
0.0620325 -0.0719628 -1 -1.5 0.565083 -0.934917
0.0620325 -0.0719628 -1 -1.5 0.565083 -0.934917
0.0620325 -0.0719628 -1 -1.5 0.565083 -0.934917
0.0620325 -0.0719628 -1 -1.5 0.565083 -0.934917
0.0637043 -0.052022 -1 -1.5 0.551476 -0.948524
0.0637043 -0.052022 -1 -1.5 0.551476 -0.948524
0.0637043 -0.052022 -1 -1.5 0.551476 -0.948524
0.0637043 -0.052022 -1 -1.5 0.551476 -0.948524
0.0637043 -0.052022 -1 0 0.551476 0.551476
0.067755 -0.0254818 -1 0 0.518064 0.518064
0.067755 -0.0254818 -1 0 0.518064 0.518064
0.067755 -0.0254818 -1 0 0.518064 0.518064
0.067755 -0.0254818 -1 0 0.518064 0.518064
0.0721678 0.000952515 -1 -1 0.480934 -0.519066
0.0721678 0.000952515 -1 -1 0.480934 -0.519066
0.0721678 0.000952515 -1 -1 0.480934 -0.519066
0.0721678 0.000952515 -1 -1 0.480934 -0.519066
0.0721678 0.000952515 -1 -1 0.480934 -0.519066
0.076747 0.0250216 -1 -1 0.441589 -0.558411
0.076747 0.0250216 -1 -1 0.441589 -0.558411
0.076747 0.0250216 -1 -1 0.441589 -0.558411
0.076747 0.0250216 -1 -1 0.441589 -0.558411
0.0800788 0.0421823 -1 -1 0.412431 -0.587569
0.0800788 0.0421823 -1 -1 0.412431 -0.587569
0.0800788 0.0421823 -1 -1 0.412431 -0.587569
0.0814907 0.0483591 -1 -1 0.399938 -0.600062
0.0814907 0.0483591 -1 -1 0.399938 -0.600062
0.0814907 0.0483591 -1 -1 0.399938 -0.600062
0.0814907 0.0483591 -1 -1 0.399938 -0.600062
0.0814907 0.0483591 -1 -1 0.399938 -0.600062
0.0801939 0.0414196 -1 -1 0.411416 -0.588584
0.0801939 0.0414196 -1 -1 0.411416 -0.588584
0.0801939 0.0414196 -1 -1 0.411416 -0.588584
0.0801939 0.0414196 -1 -1 0.411416 -0.588584
0.0774578 0.0244228 -1 -1 0.435406 -0.564594
0.0774578 0.0244228 -1 -1 0.435406 -0.564594
0.0774578 0.0244228 -1 -1 0.435406 -0.564594
0.0774578 0.0244228 -1 -1 0.435406 -0.564594
0.0741554 0.00400773 -1 -1 0.46396 -0.53604
0.0741554 0.00400773 -1 -1 0.46396 -0.53604
0.0741554 0.00400773 -1 -1 0.46396 -0.53604
0.0741554 0.00400773 -1 -1 0.46396 -0.53604
0.0741554 0.00400773 -1 -1 0.46396 -0.53604
0.0710164 -0.0135969 -1 0 0.490696 0.490696
0.0710164 -0.0135969 -1 0 0.490696 0.490696
0.0710164 -0.0135969 -1 0 0.490696 0.490696
0.0710164 -0.0135969 -1 0 0.490696 0.490696
0.0693212 -0.0235288 -1 0 0.504973 0.504973
0.0693212 -0.0235288 -1 0 0.504973 0.504973
0.0693212 -0.0235288 -1 0 0.504973 0.504973
0.0693212 -0.0235288 -1 0 0.504973 0.504973
0.0694496 -0.0226202 -1 0 0.503895 0.503895
0.0694496 -0.0226202 -1 0 0.503895 0.503895
0.0694496 -0.0226202 -1 0 0.503895 0.503895
0.0694496 -0.0226202 -1 0 0.503895 0.503895
0.0694496 -0.0226202 -1 0 0.503895 0.503895
0.0714222 -0.0117326 -1 0 0.487262 0.487262
0.0714222 -0.0117326 -1 0 0.487262 0.487262
0.0714222 -0.0117326 -1 0 0.487262 0.487262
0.0714222 -0.0117326 -1 0 0.487262 0.487262
0.0739214 0.00307155 -1 -1 0.465966 -0.534034
0.0739214 0.00307155 -1 -1 0.465966 -0.534034
0.0739214 0.00307155 -1 -1 0.465966 -0.534034
0.0739214 0.00307155 -1 -1 0.465966 -0.534034
0.0739214 0.00307155 -1 -1 0.465966 -0.534034
0.0762135 0.0149998 -1 -1 0.446216 -0.553784
0.0762135 0.0149998 -1 -1 0.446216 -0.553784
0.0762135 0.0149998 -1 -1 0.446216 -0.553784
0.0762135 0.0149998 -1 -1 0.446216 -0.553784
0.0762135 0.0149998 -1 -1 0.446216 -0.553784
0.0777742 0.0666551 -1 -1 0.432648 -0.567352
0.0777742 0.0666551 -1 0 0.432648 0.432648
0.0777742 0.0666551 -1 0 0.432648 0.432648
0.0777742 0.0666551 -1 0 0.432648 0.432648
0.0777742 0.0666551 -1 0 0.432648 0.432648
0.0781698 0.06309 -1 0 0.429192 0.429192
0.0781698 0.06309 -1 0 0.429192 0.429192
0.0781698 0.06309 -1 0 0.429192 0.429192
0.0781698 0.06309 -1 0 0.429192 0.429192
0.0781698 0.06309 -1 0 0.429192 0.429192
0.0765155 0.0494774 -1 0 0.443598 0.443598
0.0765155 0.0494774 -1 -1 0.443598 -0.556402
0.0765155 0.0494774 -1 -1 0.443598 -0.556402
0.0765155 0.0494774 -1 -1 0.443598 -0.556402
0.0765155 0.0494774 -1 -1 0.443598 -0.556402
0.0727009 0.0251893 -1 -1.5 0.476397 -1.0236
0.0727009 0.0251893 -1 -1.5 0.476397 -1.0236
0.0727009 0.0251893 -1 -1.5 0.476397 -1.0236
0.0727009 0.0251893 -1 -1.5 0.476397 -1.0236
0.0675872 -0.00424741 -1 -1.5 0.51946 -0.98054
0.0675872 -0.00424741 -1 -1.5 0.51946 -0.98054
0.0675872 -0.00424741 -1 -1.5 0.51946 -0.98054
0.0675872 -0.00424741 -1 0 0.51946 0.51946
0.0675872 -0.00424741 -1 0 0.51946 0.51946
0.0616823 -0.0345991 -1 0 0.567919 0.567919
0.0616823 -0.0345991 -1 -1.5 0.567919 -0.932081
0.0616823 -0.0345991 -1 -1.5 0.567919 -0.932081
0.0616823 -0.0345991 -1 -1.5 0.567919 -0.932081
0.0616823 -0.0345991 -1 -1.5 0.567919 -0.932081
0.0552882 -0.0632581 -1 -1.5 0.618896 -0.881104
0.0552882 -0.0632581 -1 -1.5 0.618896 -0.881104
0.0552882 -0.0632581 -1 -1.5 0.618896 -0.881104
0.0552882 -0.0632581 -1 -1.5 0.618896 -0.881104
0.0494152 -0.087524 -1 -1.5 0.664376 -0.835624
0.0494152 -0.087524 -1 -1.5 0.664376 -0.835624
0.0494152 -0.087524 -1 -1.5 0.664376 -0.835624
0.0494152 -0.087524 -1 -1.5 0.664376 -0.835624
0.0454015 -0.100937 -1 -1.5 0.694735 -0.805265
0.0454015 -0.100937 -1 -1.5 0.694735 -0.805265
0.0454015 -0.100937 -1 -1.5 0.694735 -0.805265
0.0454015 -0.100937 -1 -1.5 0.694735 -0.805265
0.0419848 -0.102232 -1 -1.5 0.720123 -0.779877
0.0419848 -0.102232 -1 -1.5 0.720123 -0.779877
0.0419848 -0.102232 -1 -1.5 0.720123 -0.779877
0.0419848 -0.102232 -1 -1.5 0.720123 -0.779877
0.0424363 -0.092163 -1 -1.5 0.716792 -0.783208
0.0424363 -0.092163 -1 -1.5 0.716792 -0.783208
0.0424363 -0.092163 -1 -1.5 0.716792 -0.783208
0.0424363 -0.092163 -1 -1.5 0.716792 -0.783208
0.046852 -0.0670134 -1 -1.5 0.683831 -0.816169
0.046852 -0.0670134 -1 -1.5 0.683831 -0.816169
0.046852 -0.0670134 -1 -1.5 0.683831 -0.816169
0.046852 -0.0670134 -1 -1.5 0.683831 -0.816169
0.046852 -0.0670134 -1 -1.5 0.683831 -0.816169
0.0510027 -0.0380649 -1 -1.5 0.652207 -0.847793
0.0510027 -0.0380649 -1 -1.5 0.652207 -0.847793
0.0510027 -0.0380649 -1 -1.5 0.652207 -0.847793
0.0510027 -0.0380649 -1 -1.5 0.652207 -0.847793
0.0547529 -0.0136699 -1 0 0.623094 0.623094
0.0547529 -0.0136699 -1 0 0.623094 0.623094
0.0547529 -0.0136699 -1 0 0.623094 0.623094
0.0547529 -0.0136699 -1 0 0.623094 0.623094
0.0547529 -0.0136699 -1 0 0.623094 0.623094
0.0581483 0.00614489 -1 0 0.596284 0.596284
0.0581483 0.00614489 -1 0 0.596284 0.596284
0.0581483 0.00614489 -1 -1.5 0.596284 -0.903716
0.0581483 0.00614489 -1 -1.5 0.596284 -0.903716
0.0604429 0.0194101 -1 -1.5 0.577921 -0.922079
0.0604429 0.0194101 -1 0 0.577921 0.577921
0.0604429 0.0194101 -1 0 0.577921 0.577921
0.061059 0.0228632 -1 0 0.572956 0.572956
0.061059 0.0228632 -1 0 0.572956 0.572956
0.061059 0.0228632 -1 0 0.572956 0.572956
0.061059 0.0228632 -1 0 0.572956 0.572956
0.0604233 0.0185725 -1 0 0.578079 0.578079
0.0604233 0.0185725 -1 0 0.578079 0.578079
0.0604233 0.0185725 -1 0 0.578079 0.578079
0.0604233 0.0185725 -1 0 0.578079 0.578079
0.0575017 0.00490766 -1 0 0.601423 0.601423
0.0575017 0.00490766 -1 0 0.601423 0.601423
0.0575017 0.00490766 -1 0 0.601423 0.601423
0.0520896 -0.0187276 -1 0 0.643823 0.643823
0.0520896 -0.0187276 -1 0 0.643823 0.643823
0.0520896 -0.0187276 -1 0 0.643823 0.643823
0.0520896 -0.0187276 -1 0 0.643823 0.643823
0.0520896 -0.0187276 -1 0 0.643823 0.643823
0.0451303 -0.0502574 -1 0 0.696765 0.696765
0.0451303 -0.0502574 -1 0 0.696765 0.696765
0.0451303 -0.0502574 -1 0 0.696765 0.696765
0.0451303 -0.0502574 -1 0 0.696765 0.696765
0.0299822 0.0267558 -1 0 0.806071 0.806071
0.0299822 0.0267558 -1 0 0.806071 0.806071
0.0299822 0.0267558 -1 0 0.806071 0.806071
0.0299822 0.0267558 -1 0 0.806071 0.806071
0.0299822 0.0267558 -1 0 0.806071 0.806071
0.00567175 -0.00854802 -1 0 0.965483 0.965483
0.00567175 -0.00854802 -1 0 0.965483 0.965483
0.00567175 -0.00854802 -1 0 0.965483 0.965483
0.00567175 -0.00854802 -1 0 0.965483 0.965483
-0.00347341 -0.0420766 -1 0 0.978978 0.978978
-0.00347341 -0.0420766 -1 0 0.978978 0.978978
-0.00347341 -0.0420766 -1 0 0.978978 0.978978
-0.00347341 -0.0420766 -1 0 0.978978 0.978978
-0.008349 -0.0659715 -1 0 0.948849 0.948849
-0.008349 -0.0659715 -1 0 0.948849 0.948849
-0.008349 -0.0659715 -1 0 0.948849 0.948849
-0.008349 -0.0659715 -1 0 0.948849 0.948849
-0.00169676 -0.23231 -1 0 0.989776 0.989776
-0.00169676 -0.23231 -1 0 0.989776 0.989776
-0.00169676 -0.23231 -1 0 0.989776 0.989776
-0.00250396 -0.231372 -1 0 0.984882 0.984882
-0.00250396 -0.231372 -1 0 0.984882 0.984882
-0.00250396 -0.231372 -1 0 0.984882 0.984882
-0.00250396 -0.231372 -1 0 0.984882 0.984882
-0.00460687 -0.219771 -1 0 0.972038 0.972038
-0.00460687 -0.219771 -1 0 0.972038 0.972038
-0.00460687 -0.219771 -1 0 0.972038 0.972038
-0.00594511 -0.19959 -1 0 0.963795 0.963795
-0.00594511 -0.19959 -1 0 0.963795 0.963795
-0.00594511 -0.19959 -1 0 0.963795 0.963795
-0.00594511 -0.19959 -1 0 0.963795 0.963795
-0.00594511 -0.19959 -1 0 0.963795 0.963795
-0.00122094 0.104316 -1 0 0.992652 0.992652
-0.00122094 0.104316 -1 0 0.992652 0.992652
-0.00122094 0.104316 -1 -1.5 0.992652 -0.507348
-0.00304872 -0.00853991 -1 -1.5 0.981568 -0.518432
-0.00304872 -0.00853991 -1 -1.5 0.981568 -0.518432
-0.00304872 -0.00853991 -1 -1.5 0.981568 -0.518432
-0.00304872 -0.00853991 -1 -1.5 0.981568 -0.518432
-0.00288183 -0.0042555 -1 -1.5 0.982584 -0.517416
-0.00288183 -0.0042555 -1 -1.5 0.982584 -0.517416
-0.00288183 -0.0042555 -1 -1.5 0.982584 -0.517416
-0.00288183 -0.0042555 -1 -1.5 0.982584 -0.517416
-0.00185238 0.134639 -1 -1.5 0.988834 -0.511166
-0.00185238 0.134639 -1 -1.5 0.988834 -0.511166
-0.00185238 0.134639 -1 -1.5 0.988834 -0.511166
-0.00185238 0.134639 -1 -1.5 0.988834 -0.511166
0.00136293 0.132165 -1 -1.5 0.991795 -0.508205
0.00136293 0.132165 -1 -1.5 0.991795 -0.508205
0.00136293 0.132165 -1 -1.5 0.991795 -0.508205
0.00136293 0.132165 -1 -1.5 0.991795 -0.508205
0.0054997 0.134112 -1 0 0.966545 0.966545
0.0054997 0.134112 -1 0 0.966545 0.966545
0.0054997 0.134112 -1 0 0.966545 0.966545
0.0054997 0.134112 -1 0 0.966545 0.966545
0.0112157 0.143696 -1 0 0.93079 0.93079
0.0112157 0.143696 -1 0 0.93079 0.93079
0.0112157 0.143696 -1 0 0.93079 0.93079
0.0112157 0.143696 -1 0 0.93079 0.93079
0.0191566 0.221799 -1 0 0.879413 0.879413
0.0191566 0.221799 -1 0 0.879413 0.879413
0.0191566 0.221799 -1 0 0.879413 0.879413
0.0283662 0.23975 -1 0 0.817267 0.817267
0.0283662 0.23975 -1 0 0.817267 0.817267
0.0283662 0.23975 -1 0 0.817267 0.817267
0.0283662 0.23975 -1 0 0.817267 0.817267
0.037356 0.253844 -1 0 0.75386 0.75386
0.037356 0.253844 -1 0 0.75386 0.75386
0.037356 0.253844 -1 0 0.75386 0.75386
0.037356 0.253844 -1 0 0.75386 0.75386
0.0450816 0.260001 -1 0 0.69713 0.69713
0.0450816 0.260001 -1 0 0.69713 0.69713
0.0450816 0.260001 -1 0 0.69713 0.69713
0.0450816 0.260001 -1 0 0.69713 0.69713
0.0450816 0.260001 -1 0 0.69713 0.69713
0.0506768 0.256432 -1 0 0.654713 0.654713
0.0506768 0.256432 -1 0 0.654713 0.654713
0.0529379 0.242703 -1 0 0.637249 0.637249
0.0529379 0.242703 -1 0 0.637249 0.637249
0.0529379 0.242703 -1 0 0.637249 0.637249
0.0529379 0.242703 -1 0 0.637249 0.637249
0.050793 0.153768 -1 0 0.65382 0.65382
0.050793 0.153768 -1 0 0.65382 0.65382
0.050793 0.153768 -1 0 0.65382 0.65382
0.050793 0.153768 -1 0 0.65382 0.65382
0.0482348 0.299027 -1 0 0.673365 0.673365
0.0482348 0.299027 -1 0 0.673365 0.673365
0.0482348 0.299027 -1 0 0.673365 0.673365
0.0482348 0.299027 -1 0 0.673365 0.673365
0.0474908 0.149181 -1 0 0.679005 0.679005
0.0474908 0.149181 -1 0 0.679005 0.679005
0.0474908 0.149181 -1 0 0.679005 0.679005
0.0475637 0.239206 -1 0 0.678453 0.678453
0.0475637 0.239206 -1 0 0.678453 0.678453
0.0475637 0.239206 -1 0 0.678453 0.678453
0.0475637 0.239206 -1 0 0.678453 0.678453
0.0475637 0.239206 -1 0 0.678453 0.678453
0.049252 0.215024 -1 0 0.665622 0.665622
0.049252 0.215024 -1 0 0.665622 0.665622
0.049252 0.215024 -1 0 0.665622 0.665622
0.0495987 0.189417 -1 0 0.662975 0.662975
0.0495987 0.189417 -1 0 0.662975 0.662975
0.0495987 0.189417 -1 0 0.662975 0.662975
0.0477454 0.158034 -1 0 0.677077 0.677077
0.0477454 0.158034 -1 0 0.677077 0.677077
0.0477454 0.158034 -1 0 0.677077 0.677077
0.0444622 0.190554 -1 0 0.701756 0.701756
0.0444622 0.190554 -1 0 0.701756 0.701756
0.0444622 0.190554 -1 0 0.701756 0.701756
0.0444622 0.190554 -1 0 0.701756 0.701756
0.0418023 0.153585 -1 0 0.721467 0.721467
0.0418023 0.153585 -1 0 0.721467 0.721467
0.0418023 0.153585 -1 0 0.721467 0.721467
0.0389616 0.11897 -1 0 0.742243 0.742243
0.0389616 0.11897 -1 0 0.742243 0.742243
0.0389616 0.11897 -1 0 0.742243 0.742243
0.0389616 0.11897 -1 0 0.742243 0.742243
0.0359583 0.0876852 -1 0 0.7639 0.7639
0.0359583 0.0876852 -1 0 0.7639 0.7639
0.0359583 0.0876852 -1 0 0.7639 0.7639
0.0359583 0.0876852 -1 0 0.7639 0.7639
0.0325681 0.058864 -1 0 0.787973 0.787973
0.0325681 0.058864 -1 0 0.787973 0.787973
0.0325681 0.058864 -1 0 0.787973 0.787973
0.0277458 0.0271289 -1 0 0.821541 0.821541
0.0277458 0.0271289 -1 0 0.821541 0.821541
0.0277458 0.0271289 -1 0 0.821541 0.821541
0.0277458 0.0271289 -1 0 0.821541 0.821541
0.0214475 -0.00859884 -1 0 0.864214 0.864214
0.0214475 -0.00859884 -1 0 0.864214 0.864214
0.0214475 -0.00859884 -1 0 0.864214 0.864214
0.0214475 -0.00859884 -1 -1.5 0.864214 -0.635786
0.0141444 -0.0455252 -1 -1.5 0.912076 -0.587924
0.0141444 -0.0455252 -1 -1.5 0.912076 -0.587924
0.0141444 -0.0455252 -1 -1.5 0.912076 -0.587924
0.00601314 -0.0818791 -1 -1.5 0.963374 -0.536626
0.00601314 -0.0818791 -1 0 0.963374 0.963374
0.00601314 -0.0818791 -1 0 0.963374 0.963374
0.00601314 -0.0818791 -1 0 0.963374 0.963374
-0.00220736 -0.11458 -1 -1 0.986683 -0.0133175
-0.00220736 -0.11458 -1 -1 0.986683 -0.0133175
-0.00220736 -0.11458 -1 -1 0.986683 -0.0133175
-0.00220736 -0.11458 -1 -1 0.986683 -0.0133175
-0.00306521 -0.0705597 0 -1 0.981467 -0.0185328
-0.00306521 -0.0705597 0 -1 0.981467 -0.0185328
-0.00306521 -0.0705597 0 -1 0.981467 -0.0185328
-0.00306521 -0.0705597 0 0 0.981467 0.981467
-0.000105445 -0.077899 0 0 0.999367 0.999367
-0.000105445 -0.077899 0 0 0.999367 0.999367
-0.000105445 -0.077899 0 0 0.999367 0.999367
-0.000105445 -0.077899 0 0 0.999367 0.999367
-0.00260028 -0.0795401 0 0 0.984297 0.984297
-0.00260028 -0.0795401 0 0 0.984297 0.984297
-0.00260028 -0.0795401 0 0 0.984297 0.984297
-0.00260028 -0.0795401 0 0 0.984297 0.984297
-0.00422162 -0.0717328 0 0 0.974401 0.974401
-0.00422162 -0.0717328 0 0 0.974401 0.974401
-0.00422162 -0.0717328 0 -1 0.974401 -0.0255986
-0.00593428 -0.0701422 0 -1 0.963862 -0.0361381
-0.00593428 -0.0701422 0 -1 0.963862 -0.0361381
-0.00593428 -0.0701422 0 -1 0.963862 -0.0361381
-0.00593428 -0.0701422 0 -1 0.963862 -0.0361381
-0.00691788 0.0448734 -1 0 0.957768 0.957768
-0.00691788 0.0448734 -1 0 0.957768 0.957768
-0.00691788 0.0448734 -1 0 0.957768 0.957768
-0.00691788 0.0448734 -1 0 0.957768 0.957768
-0.00843111 0.0332872 -1 0 0.948335 0.948335
-0.00843111 0.0332872 -1 0 0.948335 0.948335
-0.00843111 0.0332872 -1 0 0.948335 0.948335
-0.0124183 0.0117114 -1 0 0.923138 0.923138
-0.0124183 0.0117114 -1 0 0.923138 0.923138
